index_id,sft_prompt,sft_label,generate_results,req_type
cb2e913a1cbe4ec6aefbc98f1fa074b3,"{""query"": ""下排社区居委会到东门，希望时间最短，怎么乘车？"", ""start"": ""113.933392,22.682524"", ""end"": ""114.122381,22.547895"", ""city"": ""深圳""}","{""line_sequence"": [""地铁6号线(光明线)(松岗--科学馆)"", ""地铁3号线(龙岗线)(福保--坪地六联)""], ""station_sequence"": [""bus-621433"", ""bus-623290"", ""bus-628614"", ""bus-630542"", ""bus-632453"", ""bus-633579"", ""bus-635011"", ""bus-638839"", ""bus-641147"", ""bus-643956"", ""bus-644329"", ""bus-644643"", ""bus-644667"", ""【换乘】"", ""bus-644676"", ""bus-645465"", ""bus-647373"", ""bus-648362""], ""total_distance"": ""29.9公里"", ""total_time"": ""1小时18分钟"", ""total_fare"": ""7.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""1.4公里"", ""end_transfer_distance"": ""510米""}","{""line_sequence"": [""地铁6号线(光明线)(松岗--科学馆)"", ""地铁3号线(龙岗线)(福保--坪地六联)""], ""station_sequence"": [""bus-621433"", ""bus-623290"", ""bus-628614"", ""bus-630542"", ""bus-632453"", ""bus-633579"", ""bus-635011"", ""bus-638839"", ""bus-641147"", ""bus-643956"", ""bus-644329"", ""bus-644643"", ""bus-644667"", ""【换乘】"", ""bus-644676"", ""bus-645465"", ""bus-647373"", ""bus-648362""], ""total_distance"": ""29.8公里"", ""total_time"": ""1小时18分钟"", ""total_fare"": ""7.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""1.3公里"", ""end_transfer_distance"": ""457米""}",8
89ce703513a84d69ade49693657324ba,"{""query"": ""我想从平山村43栋菜鸟驿站出发去镇乾大厦，请帮我规划路线，尽量少换乘"", ""start"": ""113.966816,22.583032"", ""end"": ""114.044295,22.639062"", ""city"": ""深圳""}","{""line_sequence"": [""地铁5号线(环中线)(赤湾--黄贝岭)""], ""station_sequence"": [""bus-624993"", ""bus-629668"", ""bus-631399"", ""bus-635123"", ""bus-637062"", ""bus-639822""], ""total_distance"": ""14.3公里"", ""total_time"": ""1小时5分钟"", ""total_fare"": ""4.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""332米"", ""end_transfer_distance"": ""2.6公里""}","{""line_sequence"": [""43路(世界之窗地铁公交接驳站--民治综合车场)"", ""M353路(深圳北汽车站--华韵路公交首末站)""], ""station_sequence"": [""bus-624959"", ""bus-624903"", ""bus-625375"", ""bus-625546"", ""bus-627335"", ""bus-627418"", ""bus-627820"", ""bus-628112"", ""bus-628717"", ""bus-629541"", ""bus-630757"", ""bus-631362"", ""bus-635137"", ""bus-634822"", ""【换乘】"", ""bus-634822"", ""bus-635115"", ""bus-635995"", ""bus-636616"", ""bus-636733"", ""bus-636446"", ""bus-636344"", ""bus-636431"", ""bus-636794"", ""bus-637476"", ""bus-637696"", ""bus-637884"", ""bus-637770"", ""bus-637307"", ""bus-636856"", ""bus-636333""], ""total_distance"": ""14.4公里"", ""total_time"": ""1小时31分钟"", ""total_fare"": ""4.5"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""328米"", ""end_transfer_distance"": ""601米""}",2
a9fdab27a1604e519f7b20a19aaee0fe,"{""query"": ""从成都天府国际机场去成都东站，要求多坐地铁，请规划路线"", ""start"": ""104.446519,30.308017"", ""end"": ""104.140947,30.628779"", ""city"": ""成都""}","{""line_sequence"": [""地铁18号线(天府机场北--火车南站)"", ""地铁7号线外环(火车北站--火车北站)""], ""station_sequence"": [""bus-89866"", ""bus-89280"", ""bus-87402"", ""bus-85527"", ""bus-76624"", ""bus-72501"", ""bus-69401"", ""bus-69044"", ""bus-68617"", ""bus-68694"", ""bus-68514"", ""bus-68474"", ""【换乘】"", ""bus-68223"", ""bus-69787"", ""bus-72284"", ""bus-73880"", ""bus-74553"", ""bus-75139"", ""bus-75678""], ""total_distance"": ""74.4公里"", ""total_time"": ""1小时19分钟"", ""total_fare"": ""11.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""396米"", ""end_transfer_distance"": ""34米""}","{""line_sequence"": [""地铁18号线(天府机场北--火车南站)"", ""地铁7号线外环(火车北站--火车北站)""], ""station_sequence"": [""bus-89866"", ""bus-89280"", ""bus-87402"", ""bus-85527"", ""bus-76624"", ""bus-72501"", ""bus-69401"", ""bus-69044"", ""bus-68617"", ""bus-68694"", ""bus-68514"", ""bus-68474"", ""【换乘】"", ""bus-68223"", ""bus-69787"", ""bus-72284"", ""bus-73880"", ""bus-74553"", ""bus-75139"", ""bus-75678""], ""total_distance"": ""74.4公里"", ""total_time"": ""1小时19分钟"", ""total_fare"": ""11.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""396米"", ""end_transfer_distance"": ""34米""}",7
6991eeb2f72347df99a4695113c11e1e,"{""query"": ""少换乘，古城现代嘉园去车站西街十五号院社区怎么坐车？"", ""start"": ""116.178780,39.913590"", ""end"": ""116.338324,39.878834"", ""city"": ""北京""}","{""line_sequence"": [""958路(雍王府--龙潭公园)""], ""station_sequence"": [""bus-870435"", ""bus-870898"", ""bus-871462"", ""bus-872217"", ""bus-872829"", ""bus-873538"", ""bus-873728"", ""bus-874425"", ""bus-875014"", ""bus-875746"", ""bus-876456"", ""bus-877565"", ""bus-877984"", ""bus-878807"", ""bus-879739"", ""bus-880366"", ""bus-880479"", ""bus-880505"", ""bus-880625"", ""bus-880940"", ""bus-881296"", ""bus-881627"", ""bus-882336"", ""bus-883043"", ""bus-883719"", ""bus-884858"", ""bus-885298"", ""bus-886353"", ""bus-887793"", ""bus-889132"", ""bus-889891"", ""bus-890784""], ""total_distance"": ""20.7公里"", ""total_time"": ""1小时50分钟"", ""total_fare"": ""4.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""1.1公里"", ""end_transfer_distance"": ""1.3公里""}","{""line_sequence"": [""地铁6号线(金安桥--潞城)"", ""地铁16号线(北安河--宛平城)""], ""station_sequence"": [""bus-867857"", ""bus-869542"", ""bus-870487"", ""bus-872440"", ""bus-874698"", ""bus-877828"", ""bus-880912"", ""bus-883174"", ""bus-885778"", ""bus-888225"", ""bus-889832"", ""【换乘】"", ""bus-889832"", ""bus-890010"", ""bus-890004"", ""bus-889879"", ""bus-890049"", ""bus-890361""], ""total_distance"": ""23.3公里"", ""total_time"": ""1小时21分钟"", ""total_fare"": ""5.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""2.2公里"", ""end_transfer_distance"": ""224米""}",2
e72a8782c43c4fa9b5b3ef16c4ce0fe6,"{""query"": ""从北京朝阳站到中共国网北京市电力公司党校，我想最好坐地铁，怎么走？"", ""start"": ""116.508410,39.944819"", ""end"": ""116.167675,39.936452"", ""city"": ""北京""}","{""line_sequence"": [""地铁3号线(东坝北--东四十条)"", ""地铁10号线内环(巴沟--巴沟)"", ""地铁6号线(潞城--金安桥)""], ""station_sequence"": [""bus-914653"", ""bus-913898"", ""bus-911321"", ""bus-908397"", ""【换乘】"", ""bus-908740"", ""bus-908696"", ""【换乘】"", ""bus-908696"", ""bus-907267"", ""bus-904679"", ""bus-902187"", ""bus-900579"", ""bus-898547"", ""bus-896308"", ""bus-893404"", ""bus-891589"", ""bus-889832"", ""bus-888225"", ""bus-885778"", ""bus-883174"", ""bus-880912"", ""bus-877828"", ""bus-874698"", ""bus-872440"", ""bus-870487"", ""bus-869542""], ""total_distance"": ""33.7公里"", ""total_time"": ""1小时38分钟"", ""total_fare"": ""6.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""7米"", ""end_transfer_distance"": ""2.3公里""}","{""line_sequence"": [""地铁3号线(东坝北--东四十条)"", ""地铁10号线内环(巴沟--巴沟)"", ""地铁6号线(潞城--金安桥)""], ""station_sequence"": [""bus-914653"", ""bus-913898"", ""bus-911321"", ""bus-908397"", ""【换乘】"", ""bus-908740"", ""bus-908696"", ""【换乘】"", ""bus-908696"", ""bus-907267"", ""bus-904679"", ""bus-902187"", ""bus-900579"", ""bus-898547"", ""bus-896308"", ""bus-893404"", ""bus-891589"", ""bus-889832"", ""bus-888225"", ""bus-885778"", ""bus-883174"", ""bus-880912"", ""bus-877828"", ""bus-874698"", ""bus-872440"", ""bus-870487""], ""total_distance"": ""33.2公里"", ""total_time"": ""1小时35分钟"", ""total_fare"": ""6.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""7米"", ""end_transfer_distance"": ""2.1公里""}",7
b185278347e74dd9bef7f878ea67c65f,"{""query"": ""从蓝海风电竞馆去北京市第三建筑工程有限公司(南门)，公共交通怎么走？不乘地铁。"", ""start"": ""116.334998,39.884787"", ""end"": ""116.346565,39.934774"", ""city"": ""北京""}","{""line_sequence"": [""26路(红莲南里--二里庄)""], ""station_sequence"": [""bus-891387"", ""bus-891366"", ""bus-891356"", ""bus-891296"", ""bus-891453"", ""bus-891619"", ""bus-891770"", ""bus-891730"", ""bus-891696"", ""bus-891571"", ""bus-891590"", ""bus-891591""], ""total_distance"": ""7.2公里"", ""total_time"": ""47分钟"", ""total_fare"": ""2.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""794米"", ""end_transfer_distance"": ""458米""}","{""line_sequence"": [""26路(红莲南里--二里庄)""], ""station_sequence"": [""bus-891387"", ""bus-891366"", ""bus-891356"", ""bus-891296"", ""bus-891453"", ""bus-891619"", ""bus-891770"", ""bus-891730"", ""bus-891696"", ""bus-891571"", ""bus-891590""], ""total_distance"": ""6.8公里"", ""total_time"": ""50分钟"", ""total_fare"": ""2.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""884米"", ""end_transfer_distance"": ""508米""}",5
22a1125fa78b4cc4832a9d1fad665a42,"{""query"": ""地铁为主，帮我规划从长亭科技到浦发有家康桥社区的路线"", ""start"": ""121.591722,31.247073"", ""end"": ""121.613324,31.133411"", ""city"": ""上海""}","{""line_sequence"": [""地铁9号线(曹路--上海松江站)"", ""地铁18号线(长江南路--航头)"", ""地铁11号线(花桥--迪士尼)""], ""station_sequence"": [""bus-1683433"", ""bus-1680085"", ""bus-1677392"", ""bus-1675826"", ""【换乘】"", ""bus-1675873"", ""bus-1676153"", ""bus-1677113"", ""bus-1677500"", ""bus-1677843"", ""bus-1678413"", ""bus-1679239"", ""【换乘】"", ""bus-1679177"", ""bus-1682671"", ""bus-1683607"", ""bus-1686635""], ""total_distance"": ""22.3公里"", ""total_time"": ""1小时15分钟"", ""total_fare"": ""5.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""1.1公里"", ""end_transfer_distance"": ""997米""}","{""line_sequence"": [""地铁9号线(曹路--上海松江站)"", ""地铁18号线(长江南路--航头)"", ""地铁11号线(嘉定北--迪士尼)""], ""station_sequence"": [""bus-1683433"", ""bus-1680085"", ""bus-1677392"", ""bus-1675826"", ""【换乘】"", ""bus-1675873"", ""bus-1676153"", ""bus-1677113"", ""bus-1677500"", ""bus-1677843"", ""bus-1678413"", ""bus-1679239"", ""【换乘】"", ""bus-1679177"", ""bus-1682671"", ""bus-1683607"", ""bus-1686635""], ""total_distance"": ""22.1公里"", ""total_time"": ""1小时13分钟"", ""total_fare"": ""5.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""1.0公里"", ""end_transfer_distance"": ""1.1公里""}",7
30b07a7e3780487da0541c009589a8d7,"{""query"": ""我要从连心园东区6号楼到D西南口，偏好不坐地铁，请推荐路线"", ""start"": ""116.614041,39.919633"", ""end"": ""116.639055,39.926631"", ""city"": ""北京""}","{""line_sequence"": [""675路(左家庄--疃里一区)""], ""station_sequence"": [""bus-927906"", ""bus-928610"", ""bus-929147"", ""bus-930287"", ""bus-931767""], ""total_distance"": ""3.4公里"", ""total_time"": ""29分钟"", ""total_fare"": ""2.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""807米"", ""end_transfer_distance"": ""91米""}","{""line_sequence"": [""435路(常营体育公园--荟萃南路南口)""], ""station_sequence"": [""bus-927931"", ""bus-928644"", ""bus-929147"", ""bus-929468"", ""bus-930287"", ""bus-931813""], ""total_distance"": ""3.0公里"", ""total_time"": ""28分钟"", ""total_fare"": ""2.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""1.1公里"", ""end_transfer_distance"": ""106米""}",5
184601cb605745578c80597842b04ae6,"{""query"": ""从时代欣城(1号门)去成都金牛万达广场甲级写字楼B座，要求只坐公交，请规划路线"", ""start"": ""104.174466,30.700296"", ""end"": ""104.073915,30.689162"", ""city"": ""成都""}","{""line_sequence"": [""86路(向龙公交站--火车北站公交站)""], ""station_sequence"": [""bus-78670"", ""bus-78595"", ""bus-78397"", ""bus-78412"", ""bus-78432"", ""bus-78448"", ""bus-78484"", ""bus-78304"", ""bus-78147"", ""bus-77302"", ""bus-77240"", ""bus-77224"", ""bus-77151"", ""bus-77038"", ""bus-76669"", ""bus-76453"", ""bus-76267"", ""bus-76016"", ""bus-75736"", ""bus-75512"", ""bus-75268"", ""bus-75048"", ""bus-74603"", ""bus-74267"", ""bus-74009"", ""bus-73697"", ""bus-73515"", ""bus-73164"", ""bus-72645"", ""bus-71715"", ""bus-71138"", ""bus-70629"", ""bus-69812"", ""bus-69581""], ""total_distance"": ""16.0公里"", ""total_time"": ""1小时17分钟"", ""total_fare"": ""2.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""50米"", ""end_transfer_distance"": ""857米""}","{""line_sequence"": [""86路(向龙公交站--火车北站公交站)""], ""station_sequence"": [""bus-78670"", ""bus-78595"", ""bus-78397"", ""bus-78412"", ""bus-78432"", ""bus-78448"", ""bus-78484"", ""bus-78304"", ""bus-78147"", ""bus-77302"", ""bus-77240"", ""bus-77224"", ""bus-77151"", ""bus-77038"", ""bus-76669"", ""bus-76453"", ""bus-76267"", ""bus-76016"", ""bus-75736"", ""bus-75512"", ""bus-75268"", ""bus-75048"", ""bus-74603"", ""bus-74267"", ""bus-74009"", ""bus-73697"", ""bus-73515"", ""bus-73164"", ""bus-72645"", ""bus-71715"", ""bus-71138"", ""bus-70629"", ""bus-69812""], ""total_distance"": ""15.8公里"", ""total_time"": ""1小时17分钟"", ""total_fare"": ""2.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""124米"", ""end_transfer_distance"": ""306米""}",5
f0b3a3156e9b4b0c8f7fb4561ed3fc76,"{""query"": ""请问从上海迪美购物中心出发到青新公寓(山连店)的路线是什么？不想换乘太多次。"", ""start"": ""121.473495,31.228154"", ""end"": ""121.351099,31.305555"", ""city"": ""上海""}","{""line_sequence"": [""185路(恒丰路光复路--园康路市台路)""], ""station_sequence"": [""bus-1660817"", ""bus-1660445"", ""bus-1659886"", ""bus-1659472"", ""bus-1657973"", ""bus-1656328"", ""bus-1654936"", ""bus-1654025"", ""bus-1653053"", ""bus-1652272"", ""bus-1651746"", ""bus-1651163"", ""bus-1650388"", ""bus-1649598"", ""bus-1648554"", ""bus-1648500"", ""bus-1646938"", ""bus-1646459"", ""bus-1646514"", ""bus-1646216"", ""bus-1645941"", ""bus-1645478"", ""bus-1644580"", ""bus-1642470"", ""bus-1641975"", ""bus-1641538""], ""total_distance"": ""21.1公里"", ""total_time"": ""2小时4分钟"", ""total_fare"": ""2.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""2.4公里"", ""end_transfer_distance"": ""1.5公里""}","{""line_sequence"": [""地铁14号线(桂桥路--封浜)"", ""地铁15号线(紫竹高新区--顾村公园)""], ""station_sequence"": [""bus-1662911"", ""bus-1658383"", ""bus-1656636"", ""bus-1655640"", ""bus-1653686"", ""bus-1652402"", ""bus-1650871"", ""bus-1649161"", ""【换乘】"", ""bus-1649279"", ""bus-1650010"", ""bus-1648302"", ""bus-1648335"", ""bus-1647044"", ""bus-1646310"", ""bus-1646389""], ""total_distance"": ""20.6公里"", ""total_time"": ""1小时32分钟"", ""total_fare"": ""4.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""753米"", ""end_transfer_distance"": ""2.9公里""}",2
