index_id,sft_prompt,sft_label,generate_results
1777b07871944e03af61919d09912025,"{""query"": ""我想从朱辛庄(地铁站)出发去玉东郊野公园，请帮我规划路线"", ""start"": ""116.313698,40.104297"", ""end"": ""116.256265,39.992097"", ""city"": ""北京""}","{""line_sequence"": [""地铁昌平线(昌平西山口--蓟门桥)"", ""地铁10号线外环(车道沟--车道沟)"", ""西郊线(巴沟--香山)""], ""station_sequence"": [""bus-886317"", ""bus-883270"", ""bus-885012"", ""bus-886515"", ""bus-889491"", ""bus-891517"", ""bus-892991"", ""bus-893116"", ""bus-893264"", ""bus-893398"", ""【换乘】"", ""bus-893400"", ""bus-891163"", ""bus-889005"", ""bus-886998"", ""bus-885038"", ""bus-883146"", ""【换乘】"", ""bus-882947"", ""bus-879249""], ""total_distance"": ""27.8公里"", ""total_time"": ""1小时7分钟"", ""total_fare"": ""8"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""344米""}","{""line_sequence"": [""地铁昌平线(昌平西山口--蓟门桥)"", ""地铁10号线外环(车道沟--车道沟)"", ""西郊线(巴沟--香山)""], ""station_sequence"": [""bus-886317"", ""bus-883270"", ""bus-885012"", ""bus-886515"", ""bus-889491"", ""bus-891517"", ""bus-892991"", ""bus-893116"", ""bus-893264"", ""bus-893398"", ""【换乘】"", ""bus-893400"", ""bus-891163"", ""bus-889005"", ""bus-886998"", ""bus-885038"", ""bus-883146"", ""【换乘】"", ""bus-882947"", ""bus-879249""], ""total_distance"": ""27.7公里"", ""total_time"": ""1小时4分钟"", ""total_fare"": ""8"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""223米""}"
3bf4d350fdd343c188742d88d29ce48a,"{""query"": ""我在曹杨雅苑，想去上海高岛屋百货，怎么坐车？"", ""start"": ""121.406081,31.261208"", ""end"": ""121.403110,31.197338"", ""city"": ""上海""}","{""line_sequence"": [""地铁15号线(顾村公园--紫竹高新区)""], ""station_sequence"": [""bus-1650010"", ""bus-1649279"", ""bus-1649156"", ""bus-1649003"", ""bus-1649017"", ""bus-1649737"", ""bus-1649441""], ""total_distance"": ""8.8公里"", ""total_time"": ""37分钟"", ""total_fare"": ""4"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""753米"", ""end_transfer_distance"": ""625米""}","{""line_sequence"": [""地铁15号线(顾村公园--紫竹高新区)""], ""station_sequence"": [""bus-1650010"", ""bus-1649279"", ""bus-1649156"", ""bus-1649003"", ""bus-1649017"", ""bus-1649737"", ""bus-1649441""], ""total_distance"": ""8.9公里"", ""total_time"": ""36分钟"", ""total_fare"": ""4"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""750米"", ""end_transfer_distance"": ""611米""}"
1626d145dbc847c7be3fb9b3db13657c,"{""query"": ""查询从文化营(公交站)到城乡118(辛店社区10号店)的乘车路线"", ""start"": ""116.579002,40.144792"", ""end"": ""116.261728,40.085823"", ""city"": ""北京""}","{""line_sequence"": [""945路(南彩汽车站--沙河)"", ""地铁昌平线(昌平西山口--蓟门桥)"", ""快速直达专线29路(地铁生命科学园站--小牛房一街)""], ""station_sequence"": [""bus-923808"", ""bus-922931"", ""bus-921614"", ""bus-920551"", ""bus-918941"", ""bus-917780"", ""bus-916797"", ""bus-915135"", ""bus-914090"", ""bus-912611"", ""bus-910890"", ""bus-909029"", ""bus-905325"", ""bus-902931"", ""bus-902395"", ""bus-900833"", ""bus-900223"", ""bus-899542"", ""bus-899015"", ""bus-898551"", ""bus-897881"", ""bus-896925"", ""bus-895435"", ""bus-893788"", ""bus-888900"", ""bus-888059"", ""bus-887012"", ""bus-885152"", ""bus-883738"", ""bus-882843"", ""bus-882171"", ""【换乘】"", ""bus-882514"", ""bus-883231"", ""bus-886317"", ""bus-883270"", ""【换乘】"", ""bus-883135"", ""bus-881271"", ""bus-880186"", ""bus-879506"", ""bus-879241""], ""total_distance"": ""39.8公里"", ""total_time"": ""1小时47分钟"", ""total_fare"": ""15.0"", ""start_transfer_mode"": """", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""203米""}","{""line_sequence"": [""945路(南彩汽车站--沙河)"", ""地铁昌平线(昌平西山口--蓟门桥)"", ""543路(地铁龙泽站--环保科技园)""], ""station_sequence"": [""bus-923808"", ""bus-922931"", ""bus-921614"", ""bus-920551"", ""bus-918941"", ""bus-917780"", ""bus-916797"", ""bus-915135"", ""bus-914090"", ""bus-912611"", ""bus-910890"", ""bus-909029"", ""bus-905325"", ""bus-902931"", ""bus-902395"", ""bus-900833"", ""bus-900223"", ""bus-899542"", ""bus-899015"", ""bus-898551"", ""bus-897881"", ""bus-896925"", ""bus-895435"", ""bus-893788"", ""bus-888900"", ""bus-888059"", ""bus-887012"", ""bus-885152"", ""bus-883738"", ""bus-882843"", ""bus-882171"", ""【换乘】"", ""bus-882514"", ""bus-883231"", ""bus-886317"", ""bus-883270"", ""【换乘】"", ""bus-883127"", ""bus-882613"", ""bus-881271"", ""bus-880173"", ""bus-879463"", ""bus-878870"", ""bus-877889""], ""total_distance"": ""40.2公里"", ""total_time"": ""1小时54分钟"", ""total_fare"": ""11.0"", ""start_transfer_mode"": """", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""1.1公里""}"
227ea08596444a18a85d4585d5297389,"{""query"": ""查询从大红门(地铁站)到宋家庄的乘车路线"", ""start"": ""116.399154,39.845378"", ""end"": ""116.428513,39.847752"", ""city"": ""北京""}","{""line_sequence"": [""地铁10号线外环(车道沟--车道沟)""], ""station_sequence"": [""bus-900023"", ""bus-901926"", ""bus-904061""], ""total_distance"": ""2.8公里"", ""total_time"": ""11分钟"", ""total_fare"": ""3"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""261米""}","{""line_sequence"": [""地铁10号线外环(车道沟--车道沟)""], ""station_sequence"": [""bus-900023"", ""bus-901926"", ""bus-904061""], ""total_distance"": ""2.8公里"", ""total_time"": ""11分钟"", ""total_fare"": ""3"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""273米""}"
292996c35a484adbae91d1848fde32e3,"{""query"": ""马陆(地铁站)到东方体育中心(地铁站)的最优公共交通路线是什么？"", ""start"": ""121.276906,31.319675"", ""end"": ""121.480304,31.153366"", ""city"": ""上海""}","{""line_sequence"": [""地铁11号线(嘉定北--迪士尼)""], ""station_sequence"": [""bus-1631406"", ""bus-1635212"", ""bus-1637626"", ""bus-1641217"", ""bus-1643746"", ""bus-1645640"", ""bus-1647907"", ""bus-1649835"", ""bus-1651053"", ""bus-1651817"", ""bus-1652929"", ""bus-1654091"", ""bus-1655499"", ""bus-1656461"", ""bus-1656640"", ""bus-1657650"", ""bus-1659848"", ""bus-1660903"", ""bus-1661101"", ""bus-1664065""], ""total_distance"": ""30.7公里"", ""total_time"": ""54分钟"", ""total_fare"": ""6.0"", ""start_transfer_mode"": """", ""end_transfer_mode"": """", ""start_transfer_distance"": """", ""end_transfer_distance"": """"}","{""line_sequence"": [""地铁11号线(花桥--迪士尼)""], ""station_sequence"": [""bus-1631406"", ""bus-1635212"", ""bus-1637626"", ""bus-1641217"", ""bus-1643746"", ""bus-1645640"", ""bus-1647907"", ""bus-1649835"", ""bus-1651053"", ""bus-1651817"", ""bus-1652929"", ""bus-1654091"", ""bus-1655499"", ""bus-1656461"", ""bus-1656640"", ""bus-1657650"", ""bus-1659848"", ""bus-1660903"", ""bus-1661101"", ""bus-1664065""], ""total_distance"": ""31.1公里"", ""total_time"": ""54分钟"", ""total_fare"": ""6.0"", ""start_transfer_mode"": """", ""end_transfer_mode"": """", ""start_transfer_distance"": """", ""end_transfer_distance"": """"}"
e780e548fa2449b690eed9273b157a99,"{""query"": ""路线查询：龙桥路(地铁站)出发，终点明信城B区"", ""start"": ""103.944148,30.603934"", ""end"": ""103.834380,30.677509"", ""city"": ""成都""}","{""line_sequence"": [""地铁19号线(天府机场北--金星)"", ""地铁4号线(西河--万盛)""], ""station_sequence"": [""bus-57765"", ""bus-56292"", ""bus-52619"", ""bus-51420"", ""bus-50448"", ""【换乘】"", ""bus-50434"", ""bus-49453""], ""total_distance"": ""17.4公里"", ""total_time"": ""36分钟"", ""total_fare"": ""5.0"", ""start_transfer_mode"": """", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""646米""}","{""line_sequence"": [""地铁19号线(天府机场北--金星)"", ""地铁4号线(西河--万盛)""], ""station_sequence"": [""bus-57765"", ""bus-56292"", ""bus-52619"", ""bus-51420"", ""bus-50448"", ""【换乘】"", ""bus-50434"", ""bus-49453""], ""total_distance"": ""17.5公里"", ""total_time"": ""38分钟"", ""total_fare"": ""5"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""682米""}"
b3654e1aeb944da3a4da8d4222874fc8,"{""query"": ""从鸟巢文化中心到天安门广场该怎么坐公共交通？"", ""start"": ""116.396461,39.992815"", ""end"": ""116.397755,39.903182"", ""city"": ""北京""}","{""line_sequence"": [""地铁8号线(朱辛庄--瀛海)""], ""station_sequence"": [""bus-899276"", ""bus-899363"", ""bus-899416"", ""bus-899412"", ""bus-899554"", ""bus-899382"", ""bus-899697"", ""bus-900684"", ""bus-901460"", ""bus-901488"", ""bus-901505"", ""bus-900093""], ""total_distance"": ""14.6公里"", ""total_time"": ""48分钟"", ""total_fare"": ""5"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""1.1公里"", ""end_transfer_distance"": ""405米""}","{""line_sequence"": [""地铁8号线(朱辛庄--瀛海)""], ""station_sequence"": [""bus-899276"", ""bus-899363"", ""bus-899416"", ""bus-899412"", ""bus-899554"", ""bus-899382"", ""bus-899697"", ""bus-900684"", ""bus-901460"", ""bus-901488"", ""bus-901505"", ""bus-900093""], ""total_distance"": ""14.4公里"", ""total_time"": ""47分钟"", ""total_fare"": ""5"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""1.1公里"", ""end_transfer_distance"": ""405米""}"
961dcaab2f474f1490ca97dd8c799a68,"{""query"": ""我需要从天桥(地铁站)到龙湖北京长楹天街，请告诉我乘车方案"", ""start"": ""116.398712,39.881920"", ""end"": ""116.599592,39.924542"", ""city"": ""北京""}","{""line_sequence"": [""地铁8号线(瀛海--朱辛庄)"", ""地铁6号线(金安桥--潞城)""], ""station_sequence"": [""bus-899970"", ""bus-899931"", ""bus-900093"", ""bus-901505"", ""bus-901488"", ""bus-901460"", ""bus-900684"", ""【换乘】"", ""bus-900579"", ""bus-902187"", ""bus-904679"", ""bus-907267"", ""bus-908696"", ""bus-911088"", ""bus-914224"", ""bus-915937"", ""bus-922013"", ""bus-923870"", ""bus-926642""], ""total_distance"": ""25.0公里"", ""total_time"": ""57分钟"", ""total_fare"": ""5.0"", ""start_transfer_mode"": """", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""311米""}","{""line_sequence"": [""地铁8号线(瀛海--朱辛庄)"", ""地铁6号线(金安桥--潞城)""], ""station_sequence"": [""bus-899970"", ""bus-899931"", ""bus-900093"", ""bus-901505"", ""bus-901488"", ""bus-901460"", ""bus-900684"", ""【换乘】"", ""bus-900579"", ""bus-902187"", ""bus-904679"", ""bus-907267"", ""bus-908696"", ""bus-911088"", ""bus-914224"", ""bus-915937"", ""bus-922013"", ""bus-923870"", ""bus-926642""], ""total_distance"": ""25.0公里"", ""total_time"": ""57分钟"", ""total_fare"": ""5.0"", ""start_transfer_mode"": """", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""311米""}"
695d118a950447ecbf657badb1684c3f,"{""query"": ""请问首都体育学院和锐健身游泳馆(上林店)之间怎么坐车？"", ""start"": ""116.347548,39.970140"", ""end"": ""116.374275,40.018429"", ""city"": ""北京""}","{""line_sequence"": [""地铁12号线(四季青桥--东坝北)"", ""地铁8号线(瀛海--朱辛庄)""], ""station_sequence"": [""bus-891429"", ""bus-893701"", ""bus-896217"", ""bus-898054"", ""bus-899733"", ""【换乘】"", ""bus-899412"", ""bus-899416"", ""bus-899363"", ""bus-899276"", ""bus-899219"", ""bus-896715""], ""total_distance"": ""13.0公里"", ""total_time"": ""48分钟"", ""total_fare"": ""4"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""495米"", ""end_transfer_distance"": ""528米""}","{""line_sequence"": [""地铁12号线(四季青桥--东坝北)"", ""地铁8号线(瀛海--朱辛庄)""], ""station_sequence"": [""bus-891429"", ""bus-893701"", ""bus-896217"", ""bus-898054"", ""bus-899733"", ""【换乘】"", ""bus-899412"", ""bus-899416"", ""bus-899363"", ""bus-899276"", ""bus-899219"", ""bus-896715""], ""total_distance"": ""13.2公里"", ""total_time"": ""49分钟"", ""total_fare"": ""4"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""597米"", ""end_transfer_distance"": ""530米""}"
729b6c6a4f0848ecb869aa464e7feea7,"{""query"": ""我在南海·意库2号楼，想去福宁街，怎么坐车？"", ""start"": ""113.917370,22.486762"", ""end"": ""114.079841,22.532180"", ""city"": ""深圳""}","{""line_sequence"": [""地铁2号线(8号线)(赤湾--小梅沙)"", ""地铁11号线(机场线)(碧头--华强南)""], ""station_sequence"": [""bus-618605"", ""bus-620324"", ""bus-621443"", ""bus-621285"", ""bus-621260"", ""bus-621714"", ""【换乘】"", ""bus-622262"", ""bus-625784"", ""bus-634053"", ""bus-639068"", ""bus-640943"", ""bus-642878""], ""total_distance"": ""22.2公里"", ""total_time"": ""1小时"", ""total_fare"": ""6.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""442米"", ""end_transfer_distance"": ""966米""}","{""line_sequence"": [""地铁2号线(8号线)(赤湾--小梅沙)"", ""地铁11号线(机场线)(碧头--华强南)""], ""station_sequence"": [""bus-618605"", ""bus-620324"", ""bus-621443"", ""bus-621285"", ""bus-621260"", ""bus-621714"", ""【换乘】"", ""bus-622262"", ""bus-625784"", ""bus-634053"", ""bus-639068"", ""bus-640943"", ""bus-642878""], ""total_distance"": ""22.2公里"", ""total_time"": ""1小时1分钟"", ""total_fare"": ""6.0"", ""start_transfer_mode"": ""步行"", ""end_transfer_mode"": ""步行"", ""start_transfer_distance"": ""450米"", ""end_transfer_distance"": ""920米""}"
