index_id,sft_prompt,sft_label,generate_results
1b4cb637816640069dd0421054ca7d13,"{""query"": ""Saya ingin pergi dari Lebak Bulus ke Bundaran HI, tolong rencanakan rute"", ""start"": ""106.7836,-6.2919"", ""end"": ""106.8299,-6.1864"", ""city"": ""Jakarta""}","{""line_sequence"": [""MRT Jakarta (Lebak Bulus–Bundaran HI)""], ""station_sequence"": [""id-mrt-001"", ""id-mrt-002"", ""id-mrt-003"", ""id-mrt-004"", ""id-mrt-005"", ""id-mrt-006"", ""id-mrt-007"", ""id-mrt-008"", ""id-mrt-009"", ""id-mrt-010"", ""id-mrt-011"", ""id-mrt-012"", ""id-mrt-013""], ""total_distance"": ""13.0km"", ""total_time"": ""25 menit"", ""total_fare"": ""14000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""350meter""}","{""line_sequence"": [""MRT Jakarta (Lebak Bulus–Bundaran HI)""], ""station_sequence"": [""id-mrt-001"", ""id-mrt-002"", ""id-mrt-003"", ""id-mrt-004"", ""id-mrt-005"", ""id-mrt-006"", ""id-mrt-007"", ""id-mrt-008"", ""id-mrt-009"", ""id-mrt-010"", ""id-mrt-011"", ""id-mrt-012"", ""id-mrt-013""], ""total_distance"": ""12.6km"", ""total_time"": ""28 menit"", ""total_fare"": ""14000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""331meter""}"
503e007a9f114c09be2e047f3a757587,"{""query"": ""Saya ingin pergi dari Depok ke Jakarta Kota, tolong rencanakan rute"", ""start"": ""106.8196,-6.4025"", ""end"": ""106.826,-6.135"", ""city"": ""Jakarta""}","{""line_sequence"": [""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-krl-004"", ""id-krl-005"", ""id-krl-006"", ""id-krl-007"", ""id-krl-008"", ""id-krl-009"", ""id-krl-010"", ""id-krl-011"", ""id-krl-012"", ""id-krl-013"", ""id-krl-014"", ""id-krl-015"", ""id-krl-016"", ""id-krl-017"", ""id-krl-018"", ""id-krl-019"", ""id-krl-020""], ""total_distance"": ""34.1km"", ""total_time"": ""1 jam 5 menit"", ""total_fare"": ""8000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""450meter"", ""end_transfer_distance"": ""300meter""}","{""line_sequence"": [""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-krl-004"", ""id-krl-005"", ""id-krl-006"", ""id-krl-007"", ""id-krl-008"", ""id-krl-009"", ""id-krl-010"", ""id-krl-011"", ""id-krl-012"", ""id-krl-013"", ""id-krl-014"", ""id-krl-015"", ""id-krl-016"", ""id-krl-017"", ""id-krl-018"", ""id-krl-019"", ""id-krl-020""], ""total_distance"": ""33.9km"", ""total_time"": ""1 jam 2 menit"", ""total_fare"": ""8000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""475meter"", ""end_transfer_distance"": ""304meter""}"
779363153f734a9bbf1ab7e26c6ba0ac,"{""query"": ""Saya ingin pergi dari Halte Blok M ke Halte Kota, tolong rencanakan rute"", ""start"": ""106.7982,-6.243"", ""end"": ""106.827,-6.138"", ""city"": ""Jakarta""}","{""line_sequence"": [""TransJakarta Koridor 1 (Blok M–Kota)""], ""station_sequence"": [""id-bus-001"", ""id-bus-002"", ""id-bus-003"", ""id-bus-004"", ""id-bus-005"", ""id-bus-006"", ""id-bus-007"", ""id-bus-008"", ""id-bus-009"", ""id-bus-010"", ""id-bus-011"", ""id-bus-012"", ""id-bus-013"", ""id-bus-014"", ""id-bus-015""], ""total_distance"": ""12.9km"", ""total_time"": ""1 jam 2 menit"", ""total_fare"": ""3500"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""120meter"", ""end_transfer_distance"": ""150meter""}","{""line_sequence"": [""TransJakarta Koridor 1 (Blok M–Kota)""], ""station_sequence"": [""id-bus-001"", ""id-bus-002"", ""id-bus-003"", ""id-bus-004"", ""id-bus-005"", ""id-bus-006"", ""id-bus-007"", ""id-bus-008"", ""id-bus-009"", ""id-bus-010"", ""id-bus-011"", ""id-bus-012"", ""id-bus-013"", ""id-bus-014"", ""id-bus-015""], ""total_distance"": ""12.8km"", ""total_time"": ""1 jam 1 menit"", ""total_fare"": ""3500"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""134meter"", ""end_transfer_distance"": ""177meter""}"
a202ff8b78354c4c8a856fdad5959c57,"{""query"": ""Saya ingin pergi dari Fatmawati ke Jakarta Kota, tolong rencanakan rute"", ""start"": ""106.787,-6.2793"", ""end"": ""106.826,-6.135"", ""city"": ""Jakarta""}","{""line_sequence"": [""MRT Jakarta (Lebak Bulus–Bundaran HI)"", ""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-mrt-002"", ""id-mrt-003"", ""id-mrt-004"", ""id-mrt-005"", ""id-mrt-006"", ""id-mrt-007"", ""id-mrt-008"", ""id-mrt-009"", ""id-mrt-010"", ""id-mrt-011"", ""id-mrt-012"", ""【换乘】"", ""id-krl-015"", ""id-krl-016"", ""id-krl-017"", ""id-krl-018"", ""id-krl-019"", ""id-krl-020""], ""total_distance"": ""19.3km"", ""total_time"": ""52 menit"", ""total_fare"": ""22000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""500meter"", ""end_transfer_distance"": ""300meter""}","{""line_sequence"": [""MRT Jakarta (Lebak Bulus–Bundaran HI)"", ""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-mrt-002"", ""id-mrt-003"", ""id-mrt-004"", ""id-mrt-005"", ""id-mrt-006"", ""id-mrt-007"", ""id-mrt-008"", ""id-mrt-009"", ""id-mrt-010"", ""id-mrt-011"", ""id-mrt-012"", ""【换乘】"", ""id-krl-015"", ""id-krl-016"", ""id-krl-017"", ""id-krl-018"", ""id-krl-019"", ""id-krl-020""], ""total_distance"": ""19.2km"", ""total_time"": ""55 menit"", ""total_fare"": ""22000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""478meter"", ""end_transfer_distance"": ""307meter""}"
f1669e0f29504b7a8f8268720624e2a0,"{""query"": ""Saya ingin pergi dari Dukuh Atas ke Cibubur, tolong rencanakan rute"", ""start"": ""106.8265,-6.1948"", ""end"": ""106.875,-6.16"", ""city"": ""Jakarta""}","{""line_sequence"": [""LRT Jabodebek (Dukuh Atas–Cileungsi)""], ""station_sequence"": [""id-lrt-007"", ""id-lrt-008"", ""id-lrt-009"", ""id-lrt-010"", ""id-lrt-011"", ""id-lrt-012"", ""id-lrt-013"", ""id-lrt-014""], ""total_distance"": ""6.8km"", ""total_time"": ""22 menit"", ""total_fare"": ""6000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""800meter""}","{""line_sequence"": [""LRT Jabodebek (Dukuh Atas–Cileungsi)""], ""station_sequence"": [""id-lrt-007"", ""id-lrt-008"", ""id-lrt-009"", ""id-lrt-010"", ""id-lrt-011"", ""id-lrt-012"", ""id-lrt-013"", ""id-lrt-014""], ""total_distance"": ""6.5km"", ""total_time"": ""23 menit"", ""total_fare"": ""6000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""793meter""}"
e592cf6c6df44c09a2b1da0c4d63cb26,"{""query"": ""Saya ingin pergi dari Bekasi ke Jakarta Kota, tolong rencanakan rute"", ""start"": ""107.002,-6.238"", ""end"": ""106.826,-6.135"", ""city"": ""Jakarta""}","{""line_sequence"": [""KRL Bekasi Line (Bekasi–Jakarta Kota)""], ""station_sequence"": [""id-krl-021"", ""id-krl-022"", ""id-krl-023"", ""id-krl-024"", ""id-krl-025"", ""id-krl-026"", ""id-krl-027"", ""id-krl-028"", ""id-krl-029"", ""id-krl-030"", ""id-krl-031"", ""id-krl-032"", ""id-krl-033"", ""id-krl-034"", ""id-krl-035""], ""total_distance"": ""28.5km"", ""total_time"": ""55 menit"", ""total_fare"": ""10000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""600meter"", ""end_transfer_distance"": ""350meter""}","{""line_sequence"": [""KRL Bekasi Line (Bekasi–Jakarta Kota)""], ""station_sequence"": [""id-krl-021"", ""id-krl-022"", ""id-krl-023"", ""id-krl-024"", ""id-krl-025"", ""id-krl-026"", ""id-krl-027"", ""id-krl-028"", ""id-krl-029"", ""id-krl-030"", ""id-krl-031"", ""id-krl-032"", ""id-krl-033"", ""id-krl-034"", ""id-krl-035""], ""total_distance"": ""28.3km"", ""total_time"": ""53 menit"", ""total_fare"": ""10000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""561meter"", ""end_transfer_distance"": ""348meter""}"
c22170dc62464cfca45ea159e985d499,"{""query"": ""Saya ingin pergi dari Halte Kota ke Lebak Bulus, tolong rencanakan rute"", ""start"": ""106.827,-6.138"", ""end"": ""106.7836,-6.2919"", ""city"": ""Jakarta""}","{""line_sequence"": [""TransJakarta Koridor 1 (Kota–Blok M)"", ""MRT Jakarta (Bundaran HI–Lebak Bulus)""], ""station_sequence"": [""id-bus-015"", ""id-bus-014"", ""id-bus-013"", ""id-bus-012"", ""id-bus-011"", ""id-bus-010"", ""id-bus-009"", ""id-bus-008"", ""id-bus-007"", ""id-bus-006"", ""id-bus-005"", ""id-bus-004"", ""id-bus-003"", ""id-bus-002"", ""id-bus-001"", ""【换乘】"", ""id-mrt-006"", ""id-mrt-005"", ""id-mrt-004"", ""id-mrt-003"", ""id-mrt-002"", ""id-mrt-001""], ""total_distance"": ""19.7km"", ""total_time"": ""1 jam 8 menit"", ""total_fare"": ""17500"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""200meter"", ""end_transfer_distance"": ""400meter""}","{""line_sequence"": [""TransJakarta Koridor 1 (Kota–Blok M)"", ""MRT Jakarta (Bundaran HI–Lebak Bulus)""], ""station_sequence"": [""id-bus-015"", ""id-bus-014"", ""id-bus-013"", ""id-bus-012"", ""id-bus-011"", ""id-bus-010"", ""id-bus-009"", ""id-bus-008"", ""id-bus-007"", ""id-bus-006"", ""id-bus-005"", ""id-bus-004"", ""id-bus-003"", ""id-bus-002"", ""id-bus-001"", ""【换乘】"", ""id-mrt-006"", ""id-mrt-005"", ""id-mrt-004"", ""id-mrt-003"", ""id-mrt-002"", ""id-mrt-001""], ""total_distance"": ""19.8km"", ""total_time"": ""1 jam 11 menit"", ""total_fare"": ""17500"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""155meter"", ""end_transfer_distance"": ""443meter""}"
f89b13b67793460599d777f91674ecf4,"{""query"": ""Saya ingin pergi dari Lebak Bulus ke Cibubur, tolong rencanakan rute"", ""start"": ""106.7836,-6.2919"", ""end"": ""106.875,-6.16"", ""city"": ""Jakarta""}","{""line_sequence"": [""MRT Jakarta (Lebak Bulus–Bundaran HI)"", ""LRT Jabodebek (Dukuh Atas–Cileungsi)""], ""station_sequence"": [""id-mrt-001"", ""id-mrt-002"", ""id-mrt-003"", ""id-mrt-004"", ""id-mrt-005"", ""id-mrt-006"", ""id-mrt-007"", ""id-mrt-008"", ""id-mrt-009"", ""id-mrt-010"", ""id-mrt-011"", ""id-mrt-012"", ""【换乘】"", ""id-lrt-007"", ""id-lrt-008"", ""id-lrt-009"", ""id-lrt-010"", ""id-lrt-011"", ""id-lrt-012"", ""id-lrt-013"", ""id-lrt-014""], ""total_distance"": ""18.7km"", ""total_time"": ""48 menit"", ""total_fare"": ""20000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""900meter""}","{""line_sequence"": [""MRT Jakarta (Lebak Bulus–Bundaran HI)"", ""LRT Jabodebek (Dukuh Atas–Cileungsi)""], ""station_sequence"": [""id-mrt-001"", ""id-mrt-002"", ""id-mrt-003"", ""id-mrt-004"", ""id-mrt-005"", ""id-mrt-006"", ""id-mrt-007"", ""id-mrt-008"", ""id-mrt-009"", ""id-mrt-010"", ""id-mrt-011"", ""id-mrt-012"", ""【换乘】"", ""id-lrt-007"", ""id-lrt-008"", ""id-lrt-009"", ""id-lrt-010"", ""id-lrt-011"", ""id-lrt-012"", ""id-lrt-013"", ""id-lrt-014""], ""total_distance"": ""18.4km"", ""total_time"": ""46 menit"", ""total_fare"": ""20000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""920meter""}"
b8939dd904f947cfb236710f9a56e294,"{""query"": ""Saya ingin pergi dari Bogor ke Depok, tolong rencanakan rute"", ""start"": ""106.7991,-6.597"", ""end"": ""106.8196,-6.4025"", ""city"": ""Jakarta""}","{""line_sequence"": [""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-krl-001"", ""id-krl-002"", ""id-krl-003"", ""id-krl-004""], ""total_distance"": ""21.9km"", ""total_time"": ""35 menit"", ""total_fare"": ""4000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": ""300meter"", ""end_transfer_distance"": ""600meter""}","{""line_sequence"": [""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-krl-001"", ""id-krl-002"", ""id-krl-003"", ""id-krl-004""], ""total_distance"": ""22.1km"", ""total_time"": ""32 menit"", ""total_fare"": ""4000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": ""340meter"", ""end_transfer_distance"": ""558meter""}"
4b1563a64f2441ca941c42c8a4159b12,"{""query"": ""Saya ingin pergi dari PG Cipto Mangunkusumo ke Harmoni, tolong rencanakan rute"", ""start"": ""106.882,-6.193"", ""end"": ""106.822,-6.175"", ""city"": ""Jakarta""}","{""line_sequence"": [""TransJakarta Koridor 2 (Pulogadung–Harmoni)""], ""station_sequence"": [""id-bus-016"", ""id-bus-017"", ""id-bus-018"", ""id-bus-019"", ""id-bus-020"", ""id-bus-021"", ""id-bus-022"", ""id-bus-023"", ""id-bus-024""], ""total_distance"": ""7.0km"", ""total_time"": ""30 menit"", ""total_fare"": ""3500"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""250meter"", ""end_transfer_distance"": ""100meter""}","{""line_sequence"": [""TransJakarta Koridor 2 (Pulogadung–Harmoni)""], ""station_sequence"": [""id-bus-016"", ""id-bus-017"", ""id-bus-018"", ""id-bus-019"", ""id-bus-020"", ""id-bus-021"", ""id-bus-022"", ""id-bus-023"", ""id-bus-024""], ""total_distance"": ""6.9km"", ""total_time"": ""28 menit"", ""total_fare"": ""3500"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""229meter"", ""end_transfer_distance"": ""62meter""}"
